6354859350043,1574,416
6354867516508,1574,415
6354879325068,1574,414
6354890030015,1574,414
6354901814406,1574,414
6354913684703,1574,413
6354924946895,1574,413
6354936975758,1574,413
6354961300388,1574,413
6354998774651,1574,412
6355031500614,1574,412
6355043260857,1574,412
6355081169798,1573,408
6355089893852,1573,406
6355102483982,1573,404
6355113890928,1572,404
6355138089413,1572,404
6355150366544,1572,404
6355220482932,1572,404
6357419878312,1572,403
6357443386181,1572,400
6357454549992,1572,397
6357465871526,1572,395
6357478590884,1572,393
6357490864333,1572,392
6357502549462,1572,390
6357514745183,1572,390
6357525608381,1572,389
6357537539946,1572,388
6357549630658,1572,386
6357561780183,1572,385
6357573688001,1572,384
6357585128320,1572,383
6357596610575,1572,382
6357607327704,1572,382
6357620676997,1572,381
6357633264589,1572,381
6357679704853,1572,379
6357692811883,1572,378
6357704170204,1572,377
6357714918132,1572,377
6357726789929,1572,376
6357739237946,1572,376
6357776292519,1572,372
6357787099456,1572,370
6357797850392,1572,368
6357810737980,1572,366
6357821432363,1572,365
6357832658704,1572,365
6357844643652,1572,365
6357880454646,1572,364
6357893227708,1572,364
6357903997075,1572,363
6357915500985,1572,363
6357927995539,1572,362
6358661164817,1572,362
6358695954321,1572,362
6358708523210,1572,361
6358720222365,1572,359
6358732060860,1572,358
6358743692323,1572,357
6358755400608,1572,355
6358767661612,1572,353
6358779355702,1572,352
6358790698190,1572,352
6358804884773,1572,351
6358814322687,1572,350
6358825998645,1572,350
6358837330278,1572,350
6358861811786,1572,349
6358885061486,1572,348
6358897337620,1572,348
6358908599352,1572,347
6358920875694,1572,345
6358932179264,1572,345
6358944646060,1572,345
6358956067458,1572,343
6358968314214,1572,343
6358980506966,1572,342
6358991906291,1572,341
6359008215632,1572,340
6359027283403,1572,340
6359038359673,1572,340
6359061687718,1572,340
6359074619795,1572,340
6359086686320,1572,339
6359097726432,1572,339
6359108987507,1572,339
6359121540086,1572,338
6359133494378,1572,338
6359159493577,1572,338
6359170127637,1572,338
6359181560205,1572,338
6359972557415,1573,338
6359984316117,1573,338
6359997065204,1573,338
6360007723608,1574,337
6360019595100,1574,335
6360031630306,1574,333
6360043607429,1574,332
6360056253466,1574,330
6360068065852,1574,328
6360080100793,1574,327
6360091306655,1574,325
6360102725081,1574,324
6360114539545,1574,323
6360127027485,1574,322
6360139888085,1574,321
6360150248763,1574,320
6360161955715,1574,319
6360173672917,1574,318
6360186045341,1574,317
6360197477850,1574,315
6360209591784,1574,315
6360221871177,1574,314
6360232774694,1574,313
6360244616935,1574,312
6360256464485,1574,311
6360267444484,1574,311
6360279977420,1574,310
6360291494585,1574,308
6360304084716,1574,307
6360315224505,1574,305
6360327464348,1574,304
6360339918381,1574,304
6360362879770,1574,304
6360374608704,1574,303
6361237393140,1574,303
6361260957577,1575,303
6361285562524,1575,303
6361297001860,1576,302
6361309868781,1576,300
6361320893764,1576,298
6361332553433,1576,296
6361344226344,1576,295
6361356961093,1576,293
6361367514988,1576,291
6361379202024,1576,290
6361390535970,1576,289
6361403716578,1576,289
6361415565487,1576,288
6361438276149,1576,285
6361450379510,1576,283
6361462123602,1576,282
6361474059787,1576,281
6361485904003,1576,280
6361498785264,1576,280
6361522279760,1576,280
6361539849031,1576,279
6361557082082,1576,278
6361569347467,1576,276
6361581300034,1576,275
6361592825780,1576,274
6361605432791,1576,274
6361615983604,1576,273
6361628355406,1576,273
6361639630333,1576,273
6361651133563,1576,272
6361675550501,1576,272
6361687773848,1576,272
6361699328204,1576,272
6361722624347,1573,271
6362527764644,1574,271
6362562627756,1574,270
6362573903381,1574,268
6362585836757,1574,265
6362596990828,1574,264
6362610816352,1574,263
6362620376681,1574,261
6362631732255,1574,261
6362644546988,1574,260
6362656344989,1574,259
6362667831827,1574,258
6362679405977,1574,256
6362692334445,1574,254
6362704307020,1574,253
6362716372402,1574,252
6362729235839,1574,252
6362740148794,1574,251
6362750866598,1574,249
6362764681849,1574,249
6362775556919,1574,247
6362787144190,1574,246
6362798606150,1574,245
6362810325228,1574,245
6362822071394,1574,244
6362833613150,1574,244
6362845328793,1574,243
6362880536120,1574,242
6363945142086,1574,242
6363956551118,1574,241
6363969220159,1575,241
6363980627373,1575,240
6363992389912,1576,239
6364005079304,1576,238
6364018784540,1576,237
6364033173639,1576,236
6364041900724,1576,236
6364077172117,1576,233
6364089601921,1576,231
6364100754999,1576,230
6364111539115,1576,229
6364124624942,1576,227
6364134652565,1576,226
6364146710450,1576,226
6364158356043,1576,225
6364169783954,1576,225
6364181793079,1576,224
6364194501018,1576,223
6364208151160,1576,222
6364216761943,1576,221
6364228865612,1576,221
6364240249350,1576,220
6364252610631,1576,220
6364323636243,1576,220
6364335099487,1576,219
6364350082196,1576,219
6364358322534,1576,219
6364371329987,1576,218
6366155262007:-1,U
6366475178799,1571,218
6366487147188,1537,218
6366498979070,1457,210
6366510509220,1351,201
6366522420524,1227,192
6366533570964,1085,180
6366546146118,936,174
6366557285974,788,174
6366569811432,648,174
6366580723275,527,175
6366592864202,426,185
6366605029689,349,193
6366617000798,293,199
6366629712889,257,200
6366640468160,235,200
6366829043316,235,200
6366841588603,235,199
6366864332649,235,198
6366876944729,228,196
6366888198741,214,191
6366900349211,185,180
6366912229176,156,170
6366923861158,128,160
6366935106586,107,151
6366946991410,92,142
6366958917642,82,132
6366970479354,72,122
6366983640380,65,113
6366995402983,59,106
6367007385533,55,101
6367019309476,53,99
6367030282443,52,98
6367041851136,51,97
6367053225005,50,97
6367065691388,50,97
6367077374468,50,96
6367101277797,48,94
6367113854526,47,92
6367125180207,45,91
6367135923781,44,90
6367148844545,43,89
6367160420282,43,89
6367173432955,42,89
6367184151166,41,89
6367196160029,41,89
6367207971615,40,89
6367220480067,40,89
6367232190972,40,89
6367243336537,39,89
6367267769515,38,89
6367278927652,37,90
6367290669161,36,91
6367302217425,35,92
6367313839237,34,94
6367326088605,33,95
6367337992801,33,96
6367349271006,33,97
6367360789423,32,97
6367373067785,31,97
6367384639058,31,97
6367396179190,31,97
6367455975562,31,98
6367467702490,31,98
6367828107660:-1,D
6367856505217:-1,U
6368129702016,52,98
6368143878001,135,91
6368154130895,243,88
6368165634391,366,88
6368177158141,492,88
6368190079659,607,97
6368202399565,704,110
6368214008528,785,122
6368225144766,849,133
6368236927940,899,144
6368248994799,939,157
6368263453147,970,166
6368274156988,985,172
6368283472306,991,175
6368296808756,991,176
6368484135605,992,174
6368495573089,1016,168
6368512066163,1080,154
6368519699512,1157,145
6368531338565,1234,143
6368542843364,1309,143
6368555182549,1378,143
6368566266821,1440,143
6368578857925,1498,143
6368589750487,1551,138
6368602141187,1593,132
6368825615118,1593,136
6368838510605,1594,140
6368851169990,1599,147
6368861770232,1599,160
6368873867335,1599,174
6368886160661,1599,187
6368897545415,1599,195
6368910338298,1599,198
6368921840969,1599,200
6368933450020,1599,200
6368946163787,1599,201
6368957819428,1599,201
6368969355839,1599,202
6368981072819,1599,203
6368992529526,1599,203
6369008085866,1599,203
6369028159332,1599,204
6369362750660:-1,D
6369678974890,1599,206
6369689511944,1598,210
6369701313153,1598,214
6369713542433,1598,218
6369724917121,1598,220
6369736859494,1598,222
6369750016591,1598,223
6369761762070,1598,224
6369773203812,1598,225
6369784712929,1598,226
6369795909898,1598,227
6369809193162,1598,227
6369831509742,1598,228
6369844278562,1598,228
6376357517646,1598,226
6376368799844,1598,225
6376380159973,1598,224
6376393182815,1598,224
6376403975970,1598,224
6376451583379,1598,224
6385002913950,1598,223
6385012111306,1598,223
6385036320959,1598,223
6385059826479,1598,223
6385069583156,1597,223
6385081786215,1597,223
6385093627462,1597,223
6385105203671,1597,223
6385116502748,1596,223
6385140583873,1596,225
6385152409672,1596,226
6385164203032,1596,228
6385175607588,1596,229
6385187691392,1596,231
6385199596755,1596,232
6385211249355,1596,232
6385223002903,1596,233
6385234434167,1596,233
6385246300074,1596,233
6385258413060,1596,233
6385281738098,1595,233
6385294321012,1595,234
6385400788537,1595,234
6385411802460,1595,234
6385424665120,1595,234
6385436041446,1595,234
6385472304773,1595,234
6385483581598,1594,234
6385495200408,1594,234
6385519225463,1594,234
6385566095986,1594,235
6385577777421,1594,236
6385588807050,1594,237
6385601249028,1594,238
6385613527082,1594,238
6385625444162,1594,239
6385636361658,1594,239
6385648986745,1594,240
6385885688788,1594,240
6385979847734,1594,240
6386381409732,1594,240
6386394082466,1594,240
6386406828623,1594,241
6386418375357,1594,242
6386428732001,1594,243
6386439852108,1594,244
6386452890456,1594,245
6386464299774,1594,245
6386475761229,1594,246
6386487443492,1594,247
6386499943451,1594,247
6386511413074,1594,247
6386522924495,1594,248
6386535589770,1594,248
6386558424956,1594,248
6386594709954,1594,248
6390223809859,1594,248
6390235971118,1594,249
6390247864127,1594,249
6390258772314,1594,249
6390282019111,1594,250
6390317664364,1594,250
6390330226280,1594,250
6390341340528,1594,251
6390365746393,1594,251
6390377562052,1594,251
6390401075525,1594,252
6390413370505,1594,252
6390425041743,1594,253
6390436243929,1594,253
6390448024113,1594,254
6390459597816,1594,255
6390471928714,1594,256
6390483280557,1594,256
6390494450163,1594,256
6390506985031,1594,256
6390518976820,1594,257
6390542014470,1594,257
6390553505847,1594,258
6390565279260,1594,258
6390588984561,1594,258
6390601583479,1594,259
6390612967599,1594,260
6390625737012,1594,260
6390637392206,1594,260
6390649309873,1594,261
6390660881999,1594,261
6390673338459,1594,261
6390688866102,1594,262
6390696092439,1594,262
6399360100786,1594,262
6399407325114,1594,263
6399419305899,1594,266
6399430693321,1594,269
6399443765596,1594,271
6399454378295,1594,271
6399466998456,1594,272
6399478495402,1593,272
6399490390913,1593,272
6399514482939,1593,272
6399526066476,1593,273
6399538335805,1593,273
6399549117210,1593,273
6399561048484,1593,274
6399572877162,1593,274
6399584507656,1593,274
6399644813037,1592,274
6399928127214,1592,274
6399939662721,1592,275
6399953075480,1592,275
6399963245761,1592,276
6399974699506,1592,276
6400011528459,1592,276
6400069272175,1592,276
6400116856855,1592,277
6400140899614,1591,277
6401050349417,1591,278
6401061860921,1591,280
6401074510313,1591,281
6401086012904,1591,283
6401098090477,1591,284
6401110795909,1591,285
6401122077919,1591,286
6401147124501,1591,286
6401169230942,1591,287
6401181362180,1591,287
6401193234476,1591,287
6401204646443,1591,288
6401216148964,1591,289
6401227522577,1591,289
6401240139260,1591,289
6401252481805,1591,289
6401264097415,1591,290
6401275641411,1591,290
6401286966022,1591,291
6401298640734,1591,292
6401310018249,1591,293
6401322762238,1591,294
6401337571783,1591,295
6401345918360,1591,295
6401358572585,1591,295
6401381732619,1591,296
6401393337527,1591,296
6401405476731,1591,296
6401417244932,1591,297
6401429130370,1591,298
6401440122944,1591,298
6401452757549,1591,299
6401464508704,1591,299
6401500677329,1591,299
6401511695217,1591,299
6401535632715,1591,300
6401546421389,1591,301
6401560082677,1591,301
6401570776456,1591,301
6401972864572,1591,302
6401985498941,1591,303
6401996715460,1591,304
6402007944422,1591,306
6402019400792,1591,307
6402032247416,1591,307
6402044373969,1591,308
6402055316191,1591,308
6402067530240,1591,309
6402079231660,1591,309
6402091189656,1591,309
6402103027427,1591,310
6402114828314,1591,310
6402126879962,1591,310
6402138451501,1591,310
6402149936098,1591,311
6402161897264,1591,311
6402174295043,1591,311
6402196909925,1591,312
6402210031865,1591,312
6402244267479,1591,313
6402256952224,1591,313
6402268481020,1591,313
6402280445480,1591,314
6402292454764,1591,314
6402303878180,1591,314
6402314904119,1591,315
6402328625803,1591,315
6402339154129,1591,315
6402350866279,1591,316
6402364116003,1591,316
6402374849622,1591,317
6402481535861,1591,317
6402493683358,1591,317
6402504652358,1591,318
6402517167793,1591,318
6402539984270,1591,319
6402565628305,1591,319
6402587069229,1591,319
6402623299044,1591,319
6402717238467,1591,319
6402730047135,1591,319
6402741829423,1591,320
6402753635003,1591,320
6402836413082,1591,320
6402859112423,1591,320
6403273713461,1591,321
6403285152471,1591,321
6403298996152,1591,321
6403308966681,1591,322
6403320269603,1591,322
6403331960997,1591,322
6403343775589,1591,323
6403356228586,1591,323
6403367632022,1591,323
6403379170413,1591,324
6403391029674,1591,324
6403402461385,1591,325
6403414769271,1591,325
6403426582828,1591,326
6403439016839,1591,326
6403545063902,1591,326
6403558749189,1591,327
6403581016641,1591,327
6403592319927,1591,327
6403603923705,1591,327
6403615342710,1591,327
6403651376142,1591,328
6403663698221,1591,328
6403722589568,1591,328
6403734267516,1591,328
6403782287837,1591,328
6403841278159,1591,329
6403853103821,1591,330
6403864186836,1591,330
6403876943181,1591,331
6403888390405,1591,331
6403900193022,1591,332
6403924731754,1591,332
6403962079231,1591,332
6404088669999,1591,332
6404100806909,1591,332
6404136909611,1591,332
6404160311998,1591,333
6404171958276,1591,334
6404184145423,1591,335
6404197126218,1591,335
6404207033238,1591,335
6404219680269,1591,335
6404231924105,1591,336
6404265991235,1591,338
6404278418140,1592,340
6404293878964,1593,342
6404301213672,1593,343
6404312718226,1594,344
6404324121745,1594,344
6404336541662,1594,344
6404359883390,1595,346
6404372174048,1596,347
6404383491959,1596,349
6404396072876,1597,350
6404407077091,1597,351
6404419985392,1597,351
6404431810148,1598,351
6404443396962,1598,351
6404454828317,1598,351
6404467489090,1598,352
6404503330118,1598,352
6404526349817,1598,353
6404537402044,1598,355
6404549124846,1598,356
6406440684519,1598,356
6406547585602,1598,357
6406561237356,1598,358
6406570473791,1598,358
6406583543254,1598,358
6406595000860,1598,359
6406607383119,1598,359
6406618936874,1598,360
6406630943532,1598,360
6406642224826,1598,361
6406653731378,1598,362
6406665611563,1598,362
6406677317386,1598,363
6406688748373,1598,363
6406700745975,1598,363
6406713511930,1598,364
6406725080841,1598,365
6406737344205,1598,365
6406748038663,1598,366
6406761256435,1598,366
6406772351700,1598,367
6406783690982,1598,368
6406796035706,1598,368
6406808207831,1599,368
6406819311063,1599,369
6406843814401,1599,369
6406855795368,1599,369
6406867184817,1599,369
6406879431522,1599,370
6406902240969,1599,370
6406925841483,1599,370
6406937343362,1599,371
6406972424997,1599,371
6407174336070,1599,371
6407186839717,1599,371
6407198436562,1599,371
6408096952207,1599,372
6408108255172,1599,373
6408118911777,1599,374
6408132598547,1599,376
6408145666662,1599,377
6408157578850,1599,379
6408169114976,1599,380
6408179743273,1599,381
6408193236348,1599,382
6408203876968,1599,382
6408226721591,1599,383
6408250437410,1599,383
6408261864643,1599,383
6408273493141,1599,383
6408297011038,1599,384
6408312163697,1599,385
6408320596346,1599,386
6408332024688,1599,387
6408343798500,1599,388
6408355701039,1599,390
6408367903698,1599,391
6408379539361,1599,393
6408392408842,1599,394
6408402961087,1599,396
6408414992700,1599,397
6408427024503,1599,398
6408437982454,1599,398
6408449936334,1599,399
6408498330997,1599,399
6408522407883,1599,399
6408533367283,1599,399
6408544951926,1599,399
6408580179257,1599,401
6408592086779,1599,403
6408603476549,1599,403
6408616365054,1599,404
6409538970497:-1,U
6409762041399,1593,405
6409775109175,1558,406
